Time resolution is 1 ps
744785000 ns: SORTED = e4dcc8b990726e37
745245000 ns: SORTED = 8256412b20150a05
745655000 ns: SORTED = dad6b6b5ad6d6b5b
746145000 ns: SORTED = cbb2ac966559582c
746595000 ns: SORTED = c3b0877d613e1f0f
747095000 ns: SORTED = fbf6eddedbbdb76f
747565000 ns: SORTED = f5ebd7baae7a745d
748075000 ns: SORTED = e8d1a28844432110
748435000 ns: SORTED = d8b1866c63361b0d
748805000 ns: SORTED = f3e7cec78f793c1e
749245000 ns: SORTED = e6cc9c9873623931
749625000 ns: SORTED = d2c5b48b695a2d16
750105000 ns: SORTED = a4918a4845292214
750505000 ns: SORTED = a9a5955453524a2a
750875000 ns: SORTED = eeddbba79d774e3b
751345000 ns: SORTED = ecd9cfb39e76673d
751725000 ns: SORTED = fdfaf7efdfbf7e7b
752245000 ns: SORTED = f4e9d3a699664c33
752665000 ns: SORTED = d4cda8a39a6a5135
753075000 ns: SORTED = c18c836046301807
753415000 ns: SORTED = ead5aa75553a1d0e
753755000 ns: SORTED = f9f2beafab7c5f57
754225000 ns: SORTED = e5caa19484504228
754525000 ns: SORTED = ff9f7f4f3f271309
755075000 ns: SORTED = fefcf8f0e1c2850b
755385000 ns: SORTED = f1e3c6bc785e2f17
755765000 ns: SORTED = d0a08d806840341a
756035000 ns: SORTED = 8e47231108040201
756605000 ns: SORTED = e2c4897138251c12
756935000 ns: SORTED = e0c0b897705c4b2e
757365000 ns: SORTED = c9816432190c0603
757845000 ns: SORTED = 9b93924d49372624
758305000 ns: SORTED = e4dcc8b990726e20
758665000 ns: SORTED = ad8256412b150a05
759105000 ns: SORTED = dad6b6b5ac6d6b5b
759555000 ns: SORTED = cbb2b0966559582c
759945000 ns: SORTED = fbc3877d613e1f0f
760465000 ns: SORTED = f6eddedbbdb77a6f
760935000 ns: SORTED = f5ebe8d7baae745d
761405000 ns: SORTED = d1a2888644432110
761725000 ns: SORTED = d8c7b16c63361b0d
762085000 ns: SORTED = f3e7ce9c8f793c1e
762495000 ns: SORTED = e6ccc59873623931
762835000 ns: SORTED = d2b4a48b695a2d16
763345000 ns: SORTED = 918a524845292214
763735000 ns: SORTED = a9a7a59554534a2a
764135000 ns: SORTED = eeddbb9d77764e3b
764675000 ns: SORTED = ecd9cfb39e7b673d
765085000 ns: SORTED = fdfaf7f4efdfbf7e
765555000 ns: SORTED = e9d3cda699664c33
765975000 ns: SORTED = d4a8a39a6a514635
766415000 ns: SORTED = c18c836030180e07
766775000 ns: SORTED = ead5abaa75553a1d
767105000 ns: SORTED = f9f2e5beaf7c5f57
767575000 ns: SORTED = caa1948450422809
767885000 ns: SORTED = fffe9f7f4f3f2713
768495000 ns: SORTED = fcf8f0e1c285170b
768845000 ns: SORTED = f1e3c6bc8d785e2f
769245000 ns: SORTED = d0a0806840341a01
769545000 ns: SORTED = 8e47231c11080402
770075000 ns: SORTED = e2c489714b382512
770435000 ns: SORTED = e0c0b89781705c2e
770755000 ns: SORTED = c9926432190c0603
771255000 ns: SORTED = 9b936e4d49372624
771795000 ns: SORTED = e4dcc8b990724120
772135000 ns: SORTED = ad825b562b150a05
772615000 ns: SORTED = dad6b6b5ac6d6b59
773065000 ns: SORTED = cbb2b0966561582c
773435000 ns: SORTED = fbf6c3877d3e1f0f
773855000 ns: SORTED = f5eddedbbdb77a6f
774285000 ns: SORTED = ebe8d7d1baae745d
774755000 ns: SORTED = a28886444321100d
775105000 ns: SORTED = d8c7b18f6c63361b
775495000 ns: SORTED = f3e7ce9c793c391e
775955000 ns: SORTED = e6ccc5988b736231
776305000 ns: SORTED = d2b4a4695a482d16
776745000 ns: SORTED = a5918a5245292214
777165000 ns: SORTED = a9a79554534e4a2a
777575000 ns: SORTED = eeecddbb9d77763b
778045000 ns: SORTED = f7d9cfb39e7b673d
778445000 ns: SORTED = fdfaf4efe9dfbf7e
778875000 ns: SORTED = d3cda69a99664c33
779285000 ns: SORTED = d4a8a38c6a514635
779705000 ns: SORTED = c18360301d180e07
780115000 ns: SORTED = ead5abaa7557553a
780495000 ns: SORTED = f9f2e5cabeaf7c5f
781015000 ns: SORTED = a194845042281309
781345000 ns: SORTED = fffefc9f7f4f3f27
781915000 ns: SORTED = f8f0e1c2852f170b
782335000 ns: SORTED = f1e3c6bc8d785e1a
782785000 ns: SORTED = d0a0806840340201
783105000 ns: SORTED = 8e4738231c110804
783545000 ns: SORTED = e2c49789714b2512
783935000 ns: SORTED = e0c0b881705c2e03
784255000 ns: SORTED = c992643224190c06
784695000 ns: SORTED = dc9b936e4d493726
785215000 ns: SORTED = e4c8b99082724120
785495000 ns: SORTED = b6ad5b562b150a05
786035000 ns: SORTED = dad6b5b2ac6d6b59
786435000 ns: SORTED = cbc3b0966561582c
786775000 ns: SORTED = fbf6ed877d3e1f0f
787225000 ns: SORTED = f5ebdedbbdb77a6f
787685000 ns: SORTED = e8d7d1baaea2745d
788135000 ns: SORTED = 88864443211b100d
788555000 ns: SORTED = d8c7b18f6c63361e
788995000 ns: SORTED = f3e7ce9c79733c39
789485000 ns: SORTED = e6ccc5988b623116
789865000 ns: SORTED = d2b4a491695a482d
790225000 ns: SORTED = a58a524a45292214
790625000 ns: SORTED = a9a79d9554534e2a
791005000 ns: SORTED = eeecddd9bb77763b
791435000 ns: SORTED = f7efcfb39e7b673d
791885000 ns: SORTED = fdfaf4e9dfd3bf7e
792305000 ns: SORTED = cda69a99664c3533
792785000 ns: SORTED = d4a8a38c6a514618
793215000 ns: SORTED = c183603a301d0e07
793645000 ns: SORTED = ead5afabaa755755
794035000 ns: SORTED = f9f2e5cabe947c5f
794485000 ns: SORTED = a184504228271309
794845000 ns: SORTED = fffefcf89f7f4f3f
795335000 ns: SORTED = f0e1c2855e2f170b
795805000 ns: SORTED = f1e3c6bc8d78341a
796285000 ns: SORTED = d0a0806840040201
796615000 ns: SORTED = 8e714738231c1108
797075000 ns: SORTED = e2c497894b2e2512
797515000 ns: SORTED = e0c0b881705c0603
797865000 ns: SORTED = c99264493224190c
798215000 ns: SORTED = dcb99b936e4d3726
798695000 ns: SORTED = e4c8908272412005
798995000 ns: SORTED = b6ad6d5b562b150a
799515000 ns: SORTED = dad6b5b2ac6b6559
799925000 ns: SORTED = cbc3b0968761582c
800255000 ns: SORTED = fbf6eddb7d3e1f0f
800655000 ns: SORTED = f5ebded7bdb77a6f
801135000 ns: SORTED = e8d1baaea2745d44
801565000 ns: SORTED = 88864336211b100d
802035000 ns: SORTED = d8c7b18f6c633c1e
802485000 ns: SORTED = f3e7e6ce9c797339
802965000 ns: SORTED = ccc5988b62312d16
803415000 ns: SORTED = d2b4a491695a4822
803775000 ns: SORTED = a5958a524a452914
804195000 ns: SORTED = a9a79d54534e3b2a
804625000 ns: SORTED = eeecddd9bbb37776
804985000 ns: SORTED = f7efdfcf9e7b673d
805425000 ns: SORTED = fdfaf4e9d3bfa67e
805815000 ns: SORTED = cd9a996a664c3533
806325000 ns: SORTED = d4a8a38c51463018
806745000 ns: SORTED = c18375603a1d0e07
807205000 ns: SORTED = ead5afabaa5f5755
807665000 ns: SORTED = f9f2e5cabe947c28
808115000 ns: SORTED = a184504f42271309
808505000 ns: SORTED = fffefcf8f09f7f3f
808945000 ns: SORTED = e1c2bc855e2f170b
809425000 ns: SORTED = f1e3c68d7868341a
809905000 ns: SORTED = d0a0804008040201
810235000 ns: SORTED = e28e714738231c11
810655000 ns: SORTED = c497895c4b2e2512
811125000 ns: SORTED = e0c0b881700c0603
811485000 ns: SORTED = c993926449322419
811825000 ns: SORTED = dcb99b726e4d3726
812335000 ns: SORTED = e4c8908241200a05
812635000 ns: SORTED = dab6ad6d5b562b15
813055000 ns: SORTED = d6cbb5b2ac6b6559
813465000 ns: SORTED = c3b0968761582c0f
813835000 ns: SORTED = fbf6eddbb77d3e1f
814225000 ns: SORTED = f5ebded7bdae7a6f
814645000 ns: SORTED = e8d1baa288745d44
815015000 ns: SORTED = 866c4336211b100d
815495000 ns: SORTED = d8c7b18f79633c1e
815965000 ns: SORTED = f3e7e6cecc9c7339
816415000 ns: SORTED = c5988b625a312d16
816905000 ns: SORTED = d2b4a49169484522
817295000 ns: SORTED = a5958a524a2a2914
817745000 ns: SORTED = a9a79d7754534e3b
818235000 ns: SORTED = eeecddd9bbb37667
818625000 ns: SORTED = f7efdfcfbf9e7b3d
819115000 ns: SORTED = fdfaf4e9d3a67e4c
819485000 ns: SORTED = d4cd9a996a663533
819955000 ns: SORTED = a8a38c6051463018
820335000 ns: SORTED = eac183753a1d0e07
820735000 ns: SORTED = d5beafabaa5f5755
821225000 ns: SORTED = f9f2e5ca947c5028
821635000 ns: SORTED = a19f844f42271309
822055000 ns: SORTED = fffefcf8f0e17f3f
822455000 ns: SORTED = c2bc85785e2f170b
822925000 ns: SORTED = f1e3d0c68d68341a
823365000 ns: SORTED = a080401108040201
823705000 ns: SORTED = e2c48e714738231c
824055000 ns: SORTED = b897895c4b2e2512
824515000 ns: SORTED = e0c08170190c0603
824935000 ns: SORTED = c993926449322624
825275000 ns: SORTED = e4dcb99b726e4d37
825765000 ns: SORTED = c890824120150a05
826085000 ns: SORTED = dab6b5ad6d5b562b
826495000 ns: SORTED = d6cbb2ac966b6559
826915000 ns: SORTED = c3b08761582c1f0f
827345000 ns: SORTED = fbf6eddbb77d6f3e
827805000 ns: SORTED = f5ebded7bdae7a5d
828285000 ns: SORTED = e8d1baa288744410
828645000 ns: SORTED = d8866c4336211b0d
829055000 ns: SORTED = f3c7b18f79633c1e
829505000 ns: SORTED = e7e6cecc9c987339
829905000 ns: SORTED = c5b48b625a312d16
830365000 ns: SORTED = d2a4918a69484522
830725000 ns: SORTED = a59554524a2a2914
831145000 ns: SORTED = eea9a79d77534e3b
831595000 ns: SORTED = ecddd9cfbbb37667
831995000 ns: SORTED = f7efdfbf9e7e7b3d
832535000 ns: SORTED = fdfaf4e9d3a6994c
832885000 ns: SORTED = d4cda89a6a663533
833285000 ns: SORTED = c1a38c6051463018
833615000 ns: SORTED = ead583753a1d0e07
833985000 ns: SORTED = beafabaa7c5f5755
834495000 ns: SORTED = f9f2e5caa1945028
834875000 ns: SORTED = 9f844f423f271309
835355000 ns: SORTED = fffefcf8f0e1c27f
835685000 ns: SORTED = f1bc85785e2f170b
836115000 ns: SORTED = e3d0c6a08d68341a
836505000 ns: SORTED = 8040231108040201
836865000 ns: SORTED = e2c48e897147381c
837185000 ns: SORTED = b897705c4b2e2512
837705000 ns: SORTED = e0c08132190c0603
838145000 ns: SORTED = c99392644d492624
838495000 ns: SORTED = e4dcc8b99b726e37
838965000 ns: SORTED = 9082412b20150a05
839335000 ns: SORTED = dab6b5ad6d6b5b56
839815000 ns: SORTED = d6cbb2ac9665592c
840265000 ns: SORTED = c3b08761583e1f0f
840725000 ns: SORTED = fbf6eddedbb77d6f
841175000 ns: SORTED = f5ebd7bdbaae7a5d
841665000 ns: SORTED = e8d1a28874442110
842015000 ns: SORTED = d8b1866c43361b0d
842385000 ns: SORTED = f3e7c78f79633c1e
842835000 ns: SORTED = e6cecc9c98733931
843245000 ns: SORTED = c5b48b69625a2d16
843745000 ns: SORTED = d2a4918a48452214
844105000 ns: SORTED = a9a59554524a2a29
844475000 ns: SORTED = eedda79d77534e3b
844915000 ns: SORTED = ecd9cfbbb39e7667
845285000 ns: SORTED = fdf7efdfbf7e7b3d
845825000 ns: SORTED = faf4e9d3a6994c33
846235000 ns: SORTED = d4cda89a6a665135
846635000 ns: SORTED = c1a38c8360463018
846935000 ns: SORTED = ead5aa753a1d0e07
847265000 ns: SORTED = f9beafab7c5f5755
847835000 ns: SORTED = f2e5caa194504228
848195000 ns: SORTED = 9f847f4f3f271309
848745000 ns: SORTED = fffefcf8f0e1c285
849035000 ns: SORTED = f1e3bc785e2f170b
849445000 ns: SORTED = d0c6a08d6840341a
849785000 ns: SORTED = 8047231108040201
850265000 ns: SORTED = e2c48e8971381c12
850585000 ns: SORTED = e0b897705c4b2e25
851095000 ns: SORTED = c0816432190c0603
851525000 ns: SORTED = c99b93924d492624
851885000 ns: SORTED = e4dcc8b990726e37
852345000 ns: SORTED = 8256412b20150a05
852755000 ns: SORTED = dad6b6b5ad6d6b5b
853245000 ns: SORTED = cbb2ac966559582c
853695000 ns: SORTED = c3b0877d613e1f0f
854195000 ns: SORTED = fbf6eddedbbdb76f
854665000 ns: SORTED = f5ebd7baae7a745d
855175000 ns: SORTED = e8d1a28844432110
855535000 ns: SORTED = d8b1866c63361b0d
855905000 ns: SORTED = f3e7cec78f793c1e
856345000 ns: SORTED = e6cc9c9873623931
856725000 ns: SORTED = d2c5b48b695a2d16
857205000 ns: SORTED = a4918a4845292214
857605000 ns: SORTED = a9a5955453524a2a
857975000 ns: SORTED = eeddbba79d774e3b
858445000 ns: SORTED = ecd9cfb39e76673d
858825000 ns: SORTED = fdfaf7efdfbf7e7b
859345000 ns: SORTED = f4e9d3a699664c33
859765000 ns: SORTED = d4cda8a39a6a5135
860175000 ns: SORTED = c18c836046301807
860515000 ns: SORTED = ead5aa75553a1d0e
860855000 ns: SORTED = f9f2beafab7c5f57
861325000 ns: SORTED = e5caa19484504228
861625000 ns: SORTED = ff9f7f4f3f271309
862175000 ns: SORTED = fefcf8f0e1c2850b
862485000 ns: SORTED = f1e3c6bc785e2f17
862865000 ns: SORTED = d0a08d806840341a
863135000 ns: SORTED = 8e47231108040201
863705000 ns: SORTED = e2c4897138251c12
864035000 ns: SORTED = e0c0b897705c4b2e
864465000 ns: SORTED = c9816432190c0603
864945000 ns: SORTED = 9b93924d49372624
865405000 ns: SORTED = e4dcc8b990726e20
865765000 ns: SORTED = ad8256412b150a05
866205000 ns: SORTED = dad6b6b5ac6d6b5b
866655000 ns: SORTED = cbb2b0966559582c
867045000 ns: SORTED = fbc3877d613e1f0f
867565000 ns: SORTED = f6eddedbbdb77a6f
868035000 ns: SORTED = f5ebe8d7baae745d
868505000 ns: SORTED = d1a2888644432110
868825000 ns: SORTED = d8c7b16c63361b0d
869185000 ns: SORTED = f3e7ce9c8f793c1e
869595000 ns: SORTED = e6ccc59873623931
869935000 ns: SORTED = d2b4a48b695a2d16
870445000 ns: SORTED = 918a524845292214
870835000 ns: SORTED = a9a7a59554534a2a
871235000 ns: SORTED = eeddbb9d77764e3b
871775000 ns: SORTED = ecd9cfb39e7b673d
872185000 ns: SORTED = fdfaf7f4efdfbf7e
872655000 ns: SORTED = e9d3cda699664c33
873075000 ns: SORTED = d4a8a39a6a514635
873515000 ns: SORTED = c18c836030180e07
873875000 ns: SORTED = ead5abaa75553a1d
874205000 ns: SORTED = f9f2e5beaf7c5f57
874675000 ns: SORTED = caa1948450422809
874985000 ns: SORTED = fffe9f7f4f3f2713
875595000 ns: SORTED = fcf8f0e1c285170b
875945000 ns: SORTED = f1e3c6bc8d785e2f
876345000 ns: SORTED = d0a0806840341a01
876645000 ns: SORTED = 8e47231c11080402
877175000 ns: SORTED = e2c489714b382512
877535000 ns: SORTED = e0c0b89781705c2e
877855000 ns: SORTED = c9926432190c0603
878355000 ns: SORTED = 9b936e4d49372624
878895000 ns: SORTED = e4dcc8b990724120
879235000 ns: SORTED = ad825b562b150a05
879715000 ns: SORTED = dad6b6b5ac6d6b59
880165000 ns: SORTED = cbb2b0966561582c
880535000 ns: SORTED = fbf6c3877d3e1f0f
880955000 ns: SORTED = f5eddedbbdb77a6f
881385000 ns: SORTED = ebe8d7d1baae745d
881855000 ns: SORTED = a28886444321100d
882205000 ns: SORTED = d8c7b18f6c63361b
882595000 ns: SORTED = f3e7ce9c793c391e
883055000 ns: SORTED = e6ccc5988b736231
883405000 ns: SORTED = d2b4a4695a482d16
883845000 ns: SORTED = a5918a5245292214
884265000 ns: SORTED = a9a79554534e4a2a
884675000 ns: SORTED = eeecddbb9d77763b
885145000 ns: SORTED = f7d9cfb39e7b673d
885545000 ns: SORTED = fdfaf4efe9dfbf7e
885975000 ns: SORTED = d3cda69a99664c33
886385000 ns: SORTED = d4a8a38c6a514635
886805000 ns: SORTED = c18360301d180e07
887215000 ns: SORTED = ead5abaa7557553a
887595000 ns: SORTED = f9f2e5cabeaf7c5f
888115000 ns: SORTED = a194845042281309
888445000 ns: SORTED = fffefc9f7f4f3f27
889015000 ns: SORTED = f8f0e1c2852f170b
889435000 ns: SORTED = f1e3c6bc8d785e1a
889885000 ns: SORTED = d0a0806840340201
890205000 ns: SORTED = 8e4738231c110804
890645000 ns: SORTED = e2c49789714b2512
891035000 ns: SORTED = e0c0b881705c2e03
891355000 ns: SORTED = c992643224190c06
891795000 ns: SORTED = dc9b936e4d493726
892315000 ns: SORTED = e4c8b99082724120
892595000 ns: SORTED = b6ad5b562b150a05
893135000 ns: SORTED = dad6b5b2ac6d6b59
893535000 ns: SORTED = cbc3b0966561582c
893875000 ns: SORTED = fbf6ed877d3e1f0f
894325000 ns: SORTED = f5ebdedbbdb77a6f
894785000 ns: SORTED = e8d7d1baaea2745d
895235000 ns: SORTED = 88864443211b100d
895655000 ns: SORTED = d8c7b18f6c63361e
896095000 ns: SORTED = f3e7ce9c79733c39
896585000 ns: SORTED = e6ccc5988b623116
896965000 ns: SORTED = d2b4a491695a482d
897325000 ns: SORTED = a58a524a45292214
897725000 ns: SORTED = a9a79d9554534e2a
898105000 ns: SORTED = eeecddd9bb77763b
898535000 ns: SORTED = f7efcfb39e7b673d
898985000 ns: SORTED = fdfaf4e9dfd3bf7e
899405000 ns: SORTED = cda69a99664c3533
899885000 ns: SORTED = d4a8a38c6a514618
900315000 ns: SORTED = c183603a301d0e07
900745000 ns: SORTED = ead5afabaa755755
901135000 ns: SORTED = f9f2e5cabe947c5f
901585000 ns: SORTED = a184504228271309
901945000 ns: SORTED = fffefcf89f7f4f3f
902435000 ns: SORTED = f0e1c2855e2f170b
902905000 ns: SORTED = f1e3c6bc8d78341a
903385000 ns: SORTED = d0a0806840040201
903715000 ns: SORTED = 8e714738231c1108
904175000 ns: SORTED = e2c497894b2e2512
904615000 ns: SORTED = e0c0b881705c0603
904965000 ns: SORTED = c99264493224190c
905315000 ns: SORTED = dcb99b936e4d3726
905795000 ns: SORTED = e4c8908272412005
906095000 ns: SORTED = b6ad6d5b562b150a
906615000 ns: SORTED = dad6b5b2ac6b6559
907025000 ns: SORTED = cbc3b0968761582c
907355000 ns: SORTED = fbf6eddb7d3e1f0f
907755000 ns: SORTED = f5ebded7bdb77a6f
908235000 ns: SORTED = e8d1baaea2745d44
908665000 ns: SORTED = 88864336211b100d
909135000 ns: SORTED = d8c7b18f6c633c1e
909585000 ns: SORTED = f3e7e6ce9c797339
910065000 ns: SORTED = ccc5988b62312d16
910515000 ns: SORTED = d2b4a491695a4822
910875000 ns: SORTED = a5958a524a452914
911295000 ns: SORTED = a9a79d54534e3b2a
911725000 ns: SORTED = eeecddd9bbb37776
912085000 ns: SORTED = f7efdfcf9e7b673d
912525000 ns: SORTED = fdfaf4e9d3bfa67e
912915000 ns: SORTED = cd9a996a664c3533
913425000 ns: SORTED = d4a8a38c51463018
913845000 ns: SORTED = c18375603a1d0e07
914305000 ns: SORTED = ead5afabaa5f5755
914765000 ns: SORTED = f9f2e5cabe947c28
915215000 ns: SORTED = a184504f42271309
915605000 ns: SORTED = fffefcf8f09f7f3f
916045000 ns: SORTED = e1c2bc855e2f170b
916525000 ns: SORTED = f1e3c68d7868341a
917005000 ns: SORTED = d0a0804008040201
917335000 ns: SORTED = e28e714738231c11
917755000 ns: SORTED = c497895c4b2e2512
918225000 ns: SORTED = e0c0b881700c0603
918585000 ns: SORTED = c993926449322419
918925000 ns: SORTED = dcb99b726e4d3726
919435000 ns: SORTED = e4c8908241200a05
919735000 ns: SORTED = dab6ad6d5b562b15
920155000 ns: SORTED = d6cbb5b2ac6b6559
920565000 ns: SORTED = c3b0968761582c0f
920935000 ns: SORTED = fbf6eddbb77d3e1f
921325000 ns: SORTED = f5ebded7bdae7a6f
921745000 ns: SORTED = e8d1baa288745d44
922115000 ns: SORTED = 866c4336211b100d
922595000 ns: SORTED = d8c7b18f79633c1e
923065000 ns: SORTED = f3e7e6cecc9c7339
923515000 ns: SORTED = c5988b625a312d16
924005000 ns: SORTED = d2b4a49169484522
924395000 ns: SORTED = a5958a524a2a2914
924845000 ns: SORTED = a9a79d7754534e3b
925335000 ns: SORTED = eeecddd9bbb37667
925725000 ns: SORTED = f7efdfcfbf9e7b3d
926215000 ns: SORTED = fdfaf4e9d3a67e4c
926585000 ns: SORTED = d4cd9a996a663533
927055000 ns: SORTED = a8a38c6051463018
927435000 ns: SORTED = eac183753a1d0e07
927835000 ns: SORTED = d5beafabaa5f5755
928325000 ns: SORTED = f9f2e5ca947c5028
928735000 ns: SORTED = a19f844f42271309
929155000 ns: SORTED = fffefcf8f0e17f3f
929555000 ns: SORTED = c2bc85785e2f170b
930025000 ns: SORTED = f1e3d0c68d68341a
930465000 ns: SORTED = a080401108040201
930805000 ns: SORTED = e2c48e714738231c
931155000 ns: SORTED = b897895c4b2e2512
931615000 ns: SORTED = e0c08170190c0603
932035000 ns: SORTED = c993926449322624
932375000 ns: SORTED = e4dcb99b726e4d37
932865000 ns: SORTED = c890824120150a05
933185000 ns: SORTED = dab6b5ad6d5b562b
933595000 ns: SORTED = d6cbb2ac966b6559
934015000 ns: SORTED = c3b08761582c1f0f
934445000 ns: SORTED = fbf6eddbb77d6f3e
934905000 ns: SORTED = f5ebded7bdae7a5d
935385000 ns: SORTED = e8d1baa288744410
935745000 ns: SORTED = d8866c4336211b0d
936155000 ns: SORTED = f3c7b18f79633c1e
936605000 ns: SORTED = e7e6cecc9c987339
937005000 ns: SORTED = c5b48b625a312d16
937465000 ns: SORTED = d2a4918a69484522
937825000 ns: SORTED = a59554524a2a2914
938245000 ns: SORTED = eea9a79d77534e3b
938695000 ns: SORTED = ecddd9cfbbb37667
939095000 ns: SORTED = f7efdfbf9e7e7b3d
939635000 ns: SORTED = fdfaf4e9d3a6994c
939985000 ns: SORTED = d4cda89a6a663533
940385000 ns: SORTED = c1a38c6051463018
940715000 ns: SORTED = ead583753a1d0e07
941085000 ns: SORTED = beafabaa7c5f5755
941595000 ns: SORTED = f9f2e5caa1945028
941975000 ns: SORTED = 9f844f423f271309
942455000 ns: SORTED = fffefcf8f0e1c27f
942785000 ns: SORTED = f1bc85785e2f170b
943215000 ns: SORTED = e3d0c6a08d68341a
943605000 ns: SORTED = 8040231108040201
943965000 ns: SORTED = e2c48e897147381c
944285000 ns: SORTED = b897705c4b2e2512
944805000 ns: SORTED = e0c08132190c0603
945245000 ns: SORTED = c99392644d492624
945595000 ns: SORTED = e4dcc8b99b726e37
946065000 ns: SORTED = 9082412b20150a05
946435000 ns: SORTED = dab6b5ad6d6b5b56
946915000 ns: SORTED = d6cbb2ac9665592c
947365000 ns: SORTED = c3b08761583e1f0f
947825000 ns: SORTED = fbf6eddedbb77d6f
948275000 ns: SORTED = f5ebd7bdbaae7a5d
948765000 ns: SORTED = e8d1a28874442110
949115000 ns: SORTED = d8b1866c43361b0d
949485000 ns: SORTED = f3e7c78f79633c1e
949935000 ns: SORTED = e6cecc9c98733931
950345000 ns: SORTED = c5b48b69625a2d16
950845000 ns: SORTED = d2a4918a48452214
951205000 ns: SORTED = a9a59554524a2a29
951575000 ns: SORTED = eedda79d77534e3b
952015000 ns: SORTED = ecd9cfbbb39e7667
952385000 ns: SORTED = fdf7efdfbf7e7b3d
952925000 ns: SORTED = faf4e9d3a6994c33
953335000 ns: SORTED = d4cda89a6a665135
953735000 ns: SORTED = c1a38c8360463018
954035000 ns: SORTED = ead5aa753a1d0e07
954365000 ns: SORTED = f9beafab7c5f5755
954935000 ns: SORTED = f2e5caa194504228
955295000 ns: SORTED = 9f847f4f3f271309
955845000 ns: SORTED = fffefcf8f0e1c285
956135000 ns: SORTED = f1e3bc785e2f170b
956545000 ns: SORTED = d0c6a08d6840341a
956885000 ns: SORTED = 8047231108040201
957365000 ns: SORTED = e2c48e8971381c12
957685000 ns: SORTED = e0b897705c4b2e25
958195000 ns: SORTED = c0816432190c0603
958625000 ns: SORTED = c99b93924d492624
958985000 ns: SORTED = e4dcc8b990726e37
959445000 ns: SORTED = 8256412b20150a05
959855000 ns: SORTED = dad6b6b5ad6d6b5b
960345000 ns: SORTED = cbb2ac966559582c
960795000 ns: SORTED = c3b0877d613e1f0f
961295000 ns: SORTED = fbf6eddedbbdb76f
961765000 ns: SORTED = f5ebd7baae7a745d
962275000 ns: SORTED = e8d1a28844432110
962635000 ns: SORTED = d8b1866c63361b0d
963005000 ns: SORTED = f3e7cec78f793c1e
963445000 ns: SORTED = e6cc9c9873623931
963825000 ns: SORTED = d2c5b48b695a2d16
964305000 ns: SORTED = a4918a4845292214
964705000 ns: SORTED = a9a5955453524a2a
965075000 ns: SORTED = eeddbba79d774e3b
965545000 ns: SORTED = ecd9cfb39e76673d
965925000 ns: SORTED = fdfaf7efdfbf7e7b
966445000 ns: SORTED = f4e9d3a699664c33
966865000 ns: SORTED = d4cda8a39a6a5135
967275000 ns: SORTED = c18c836046301807
967615000 ns: SORTED = ead5aa75553a1d0e
967955000 ns: SORTED = f9f2beafab7c5f57
968425000 ns: SORTED = e5caa19484504228
968725000 ns: SORTED = ff9f7f4f3f271309
969275000 ns: SORTED = fefcf8f0e1c2850b
969585000 ns: SORTED = f1e3c6bc785e2f17
969965000 ns: SORTED = d0a08d806840341a
